beacon,band_m,stratum,n_samples,config,pred_median_rssi_dbm,model_p_rssi_above_threshold
ammo_relay,0-500,above_treeline,24,LongFast_candidate,-51.1,1.0
ammo_relay,0-500,above_treeline,24,500kHz_candidate,-51.1,0.985
ammo_relay,0-500,below_treeline,8,LongFast_candidate,-57.3,1.0
ammo_relay,0-500,below_treeline,8,500kHz_candidate,-57.3,1.0
ammo_relay,500-1000,above_treeline,74,LongFast_candidate,-115.2,0.939
ammo_relay,500-1000,above_treeline,74,500kHz_candidate,-115.2,0.579
ammo_relay,500-1000,below_treeline,10,LongFast_candidate,-73.3,1.0
ammo_relay,500-1000,below_treeline,10,500kHz_candidate,-73.3,1.0
ammo_relay,1000-2000,above_treeline,246,LongFast_candidate,-124.3,0.712
ammo_relay,1000-2000,above_treeline,246,500kHz_candidate,-124.3,0.298
ammo_relay,1000-2000,below_treeline,14,LongFast_candidate,-74.1,1.0
ammo_relay,1000-2000,below_treeline,14,500kHz_candidate,-74.1,1.0
ammo_relay,2000-4000,above_treeline,39,LongFast_candidate,-132.1,0.457
ammo_relay,2000-4000,above_treeline,39,500kHz_candidate,-132.1,0.07
ammo_relay,2000-4000,below_treeline,18,LongFast_candidate,-89.8,1.0
ammo_relay,2000-4000,below_treeline,18,500kHz_candidate,-89.8,0.979
jewell_relay,0-500,above_treeline,9,LongFast_candidate,-60.4,1.0
jewell_relay,0-500,above_treeline,9,500kHz_candidate,-60.4,0.998
jewell_relay,500-1000,above_treeline,10,LongFast_candidate,-108.4,0.997
jewell_relay,500-1000,above_treeline,10,500kHz_candidate,-108.4,0.86
jewell_relay,1000-2000,above_treeline,84,LongFast_candidate,-99.3,0.98
jewell_relay,1000-2000,above_treeline,84,500kHz_candidate,-99.3,0.873
jewell_relay,1000-2000,below_treeline,32,LongFast_candidate,-130.2,0.589
jewell_relay,1000-2000,below_treeline,32,500kHz_candidate,-130.2,0.207
jewell_relay,2000-4000,above_treeline,280,LongFast_candidate,-119.7,0.905
jewell_relay,2000-4000,above_treeline,280,500kHz_candidate,-119.7,0.429
jewell_relay,2000-4000,below_treeline,18,LongFast_candidate,-73.7,1.0
jewell_relay,2000-4000,below_treeline,18,500kHz_candidate,-73.7,0.999
