day,route,beacon,band_m,stratum,n_samples,config,pred_median_rssi_dbm,model_p_rssi_above_threshold
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,0-500,above_treeline,14,LongFast_candidate,-90.6,0.998
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,0-500,above_treeline,14,500kHz_candidate,-90.6,0.95
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,500-1000,above_treeline,9,LongFast_candidate,-92.1,1.0
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,500-1000,above_treeline,9,500kHz_candidate,-92.1,0.977
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,500-1000,below_treeline,4,LongFast_candidate,-114.0,0.967
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,500-1000,below_treeline,4,500kHz_candidate,-114.0,0.623
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,1000-2000,below_treeline,14,LongFast_candidate,-97.8,1.0
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,1000-2000,below_treeline,14,500kHz_candidate,-97.8,0.975
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,2000-4000,below_treeline,10,LongFast_candidate,-73.0,1.0
2026-07-19,moosilauke_gorge_brook,moosilauke_treeline_beacon,2000-4000,below_treeline,10,500kHz_candidate,-73.0,1.0
deferred-future-field-day,kearsarge_winslow,kearsarge_midslope_beacon,0-500,below_treeline,10,LongFast_candidate,-80.2,1.0
deferred-future-field-day,kearsarge_winslow,kearsarge_midslope_beacon,0-500,below_treeline,10,500kHz_candidate,-80.2,0.991
deferred-future-field-day,kearsarge_winslow,kearsarge_midslope_beacon,500-1000,below_treeline,3,LongFast_candidate,-111.8,0.992
deferred-future-field-day,kearsarge_winslow,kearsarge_midslope_beacon,500-1000,below_treeline,3,500kHz_candidate,-111.8,0.752
2026-07-24,monadnock_white_dot,monadnock_ledge_beacon,0-500,below_treeline,9,LongFast_candidate,-73.9,1.0
2026-07-24,monadnock_white_dot,monadnock_ledge_beacon,0-500,below_treeline,9,500kHz_candidate,-73.9,0.999
2026-07-24,monadnock_white_dot,monadnock_ledge_beacon,500-1000,below_treeline,6,LongFast_candidate,-115.8,0.97
2026-07-24,monadnock_white_dot,monadnock_ledge_beacon,500-1000,below_treeline,6,500kHz_candidate,-115.8,0.616
2026-07-24,monadnock_white_dot,monadnock_ledge_beacon,1000-2000,below_treeline,14,LongFast_candidate,-113.6,0.954
2026-07-24,monadnock_white_dot,monadnock_ledge_beacon,1000-2000,below_treeline,14,500kHz_candidate,-113.6,0.57
2026-07-24,monadnock_white_dot,monadnock_ledge_beacon,2000-4000,below_treeline,4,LongFast_candidate,-96.9,1.0
2026-07-24,monadnock_white_dot,monadnock_ledge_beacon,2000-4000,below_treeline,4,500kHz_candidate,-96.9,0.989
